graph_index,num_nodes,num_edges,avg_node_degree,node_types_frequency,nodes_types,edge_types_frequency,edges_types
0,17,38,2.235294117647059,"{'atom_type_0': 12, 'atom_type_1': 3, 'atom_type_2': 2}","{'0': 0, '1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 1, '7': 0, '8': 0, '9': 0, '10': 0, '11': 0, '12': 0, '13': 1, '14': 1, '15': 2, '16': 2}","{'bond_type_0': 32, 'bond_type_1': 4, 'bond_type_2': 2}","{'[0, 1]': 0, '[0, 5]': 0, '[1, 0]': 0, '[1, 2]': 0, '[2, 1]': 0, '[2, 3]': 0, '[3, 2]': 0, '[3, 4]': 0, '[3, 13]': 0, '[4, 3]': 0, '[4, 5]': 0, '[4, 6]': 0, '[5, 0]': 0, '[5, 4]': 0, '[6, 4]': 0, '[6, 7]': 0, '[7, 6]': 0, '[7, 8]': 0, '[7, 12]': 0, '[8, 7]': 0, '[8, 9]': 0, '[9, 8]': 0, '[9, 10]': 0, '[10, 9]': 0, '[10, 11]': 0, '[11, 10]': 0, '[11, 12]': 0, '[11, 14]': 1, '[12, 7]': 0, '[12, 11]': 0, '[12, 13]': 0, '[13, 3]': 0, '[13, 12]': 0, '[14, 11]': 1, '[14, 15]': 2, '[14, 16]': 1, '[15, 14]': 2, '[16, 14]': 1}"
1,24,50,2.0833333333333335,"{'atom_type_0': 12, 'atom_type_1': 4, 'atom_type_2': 8}","{'0': 0, '1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 1, '7': 2, '8': 2, '9': 1, '10': 2, '11': 2, '12': 0, '13': 0, '14': 0, '15': 0, '16': 0, '17': 0, '18': 1, '19': 2, '20': 2, '21': 1, '22': 2, '23': 2}","{'bond_type_0': 24, 'bond_type_1': 18, 'bond_type_2': 8}","{'[0, 1]': 0, '[0, 5]': 0, '[1, 0]': 0, '[1, 2]': 0, '[2, 1]': 0, '[2, 3]': 0, '[2, 12]': 1, '[3, 2]': 0, '[3, 4]': 0, '[3, 9]': 1, '[4, 3]': 0, '[4, 5]': 0, '[5, 0]': 0, '[5, 4]': 0, '[5, 6]': 1, '[6, 5]': 1, '[6, 7]': 2, '[6, 8]': 1, '[7, 6]': 2, '[8, 6]': 1, '[9, 3]': 1, '[9, 10]': 2, '[9, 11]': 1, '[10, 9]': 2, '[11, 9]': 1, '[12, 2]': 1, '[12, 13]': 0, '[12, 17]': 0, '[13, 12]': 0, '[13, 14]': 0, '[14, 13]': 0, '[14, 15]': 0, '[15, 14]': 0, '[15, 16]': 0, '[15, 21]': 1, '[16, 15]': 0, '[16, 17]': 0, '[17, 12]': 0, '[17, 16]': 0, '[17, 18]': 1, '[18, 17]': 1, '[18, 19]': 2, '[18, 20]': 1, '[19, 18]': 2, '[20, 18]': 1, '[21, 15]': 1, '[21, 22]': 2, '[21, 23]': 1, '[22, 21]': 2, '[23, 21]': 1}"
2,12,26,2.1666666666666665,"{'atom_type_0': 7, 'atom_type_1': 3, 'atom_type_2': 2}","{'0': 0, '1': 0, '2': 0, '3': 0, '4': 0, '5': 1, '6': 1, '7': 0, '8': 0, '9': 1, '10': 2, '11': 2}","{'bond_type_0': 0, 'bond_type_1': 16, 'bond_type_2': 10}","{'[0, 1]': 2, '[0, 8]': 1, '[1, 0]': 2, '[1, 2]': 1, '[2, 1]': 1, '[2, 3]': 2, '[2, 9]': 1, '[3, 2]': 2, '[3, 4]': 1, '[4, 3]': 1, '[4, 5]': 2, '[4, 8]': 1, '[5, 4]': 2, '[5, 6]': 1, '[6, 5]': 1, '[6, 7]': 2, '[7, 6]': 2, '[7, 8]': 1, '[8, 0]': 1, '[8, 4]': 1, '[8, 7]': 1, '[9, 2]': 1, '[9, 10]': 2, '[9, 11]': 1, '[10, 9]': 2, '[11, 9]': 1}"
3,21,44,2.0952380952380953,"{'atom_type_0': 12, 'atom_type_1': 3, 'atom_type_2': 6}","{'0': 0, '1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0, '10': 0, '11': 0, '12': 1, '13': 2, '14': 2, '15': 1, '16': 2, '17': 2, '18': 1, '19': 2, '20': 2}","{'bond_type_0': 24, 'bond_type_1': 14, 'bond_type_2': 6}","{'[0, 1]': 0, '[0, 5]': 0, '[1, 0]': 0, '[1, 2]': 0, '[2, 1]': 0, '[2, 3]': 0, '[2, 18]': 1, '[3, 2]': 0, '[3, 4]': 0, '[4, 3]': 0, '[4, 5]': 0, '[5, 0]': 0, '[5, 4]': 0, '[5, 6]': 1, '[6, 5]': 1, '[6, 7]': 0, '[6, 11]': 0, '[7, 6]': 0, '[7, 8]': 0, '[8, 7]': 0, '[8, 9]': 0, '[9, 8]': 0, '[9, 10]': 0, '[9, 15]': 1, '[10, 9]': 0, '[10, 11]': 0, '[10, 12]': 1, '[11, 6]': 0, '[11, 10]': 0, '[12, 10]': 1, '[12, 13]': 2, '[12, 14]': 1, '[13, 12]': 2, '[14, 12]': 1, '[15, 9]': 1, '[15, 16]': 2, '[15, 17]': 1, '[16, 15]': 2, '[17, 15]': 1, '[18, 2]': 1, '[18, 19]': 2, '[18, 20]': 1, '[19, 18]': 2, '[20, 18]': 1}"
4,22,50,2.272727272727273,"{'atom_type_0': 16, 'atom_type_1': 2, 'atom_type_2': 4}","{'0': 0, '1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 1, '17': 2, '18': 2, '19': 1, '20': 2, '21': 2}","{'bond_type_0': 34, 'bond_type_1': 12, 'bond_type_2': 4}","{'[0, 1]': 0, '[0, 9]': 0, '[1, 0]': 0, '[1, 2]': 0, '[2, 1]': 0, '[2, 3]': 0, '[2, 7]': 0, '[3, 2]': 0, '[3, 4]': 0, '[3, 19]': 1, '[4, 3]': 0, '[4, 5]': 0, '[5, 4]': 0, '[5, 6]': 0, '[6, 5]': 0, '[6, 7]': 0, '[6, 11]': 1, '[7, 2]': 0, '[7, 6]': 0, '[7, 8]': 0, '[8, 7]': 0, '[8, 9]': 0, '[8, 10]': 1, '[9, 0]': 0, '[9, 8]': 0, '[10, 8]': 1, '[10, 11]': 0, '[10, 15]': 0, '[11, 6]': 1, '[11, 10]': 0, '[11, 12]': 0, '[12, 11]': 0, '[12, 13]': 0, '[13, 12]': 0, '[13, 14]': 0, '[13, 16]': 1, '[14, 13]': 0, '[14, 15]': 0, '[15, 10]': 0, '[15, 14]': 0, '[16, 13]': 1, '[16, 17]': 2, '[16, 18]': 1, '[17, 16]': 2, '[18, 16]': 1, '[19, 3]': 1, '[19, 20]': 2, '[19, 21]': 1, '[20, 19]': 2, '[21, 19]': 1}"
5,22,48,2.1818181818181817,"{'atom_type_0': 12, 'atom_type_1': 1, 'atom_type_2': 4, 'atom_type_3': 0, 'atom_type_4': 0, 'atom_type_5': 5}","{'0': 0, '1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 5, '7': 5, '8': 2, '9': 0, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 5, '16': 5, '17': 1, '18': 2, '19': 2, '20': 5, '21': 2}","{'bond_type_0': 24, 'bond_type_1': 22, 'bond_type_2': 2}","{'[0, 1]': 0, '[0, 5]': 0, '[1, 0]': 0, '[1, 2]': 0, '[1, 21]': 1, '[2, 1]': 0, '[2, 3]': 0, '[2, 8]': 1, '[3, 2]': 0, '[3, 4]': 0, '[4, 3]': 0, '[4, 5]': 0, '[4, 7]': 1, '[5, 0]': 0, '[5, 4]': 0, '[5, 6]': 1, '[6, 5]': 1, '[7, 4]': 1, '[8, 2]': 1, '[8, 9]': 1, '[9, 8]': 1, '[9, 10]': 0, '[9, 14]': 0, '[10, 9]': 0, '[10, 11]': 0, '[10, 21]': 1, '[11, 10]': 0, '[11, 12]': 0, '[11, 20]': 1, '[12, 11]': 0, '[12, 13]': 0, '[12, 17]': 1, '[13, 12]': 0, '[13, 14]': 0, '[13, 16]': 1, '[14, 9]': 0, '[14, 13]': 0, '[14, 15]': 1, '[15, 14]': 1, '[16, 13]': 1, '[17, 12]': 1, '[17, 18]': 2, '[17, 19]': 1, '[18, 17]': 2, '[19, 17]': 1, '[20, 11]': 1, '[21, 1]': 1, '[21, 10]': 1}"
6,12,26,2.1666666666666665,"{'atom_type_0': 9, 'atom_type_1': 1, 'atom_type_2': 2}","{'0': 0, '1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 1, '7': 2, '8': 2, '9': 0, '10': 0, '11': 0}","{'bond_type_0': 12, 'bond_type_1': 10, 'bond_type_2': 4}","{'[0, 1]': 0, '[0, 5]': 0, '[1, 0]': 0, '[1, 2]': 0, '[2, 1]': 0, '[2, 3]': 0, '[2, 11]': 1, '[3, 2]': 0, '[3, 4]': 0, '[3, 9]': 1, '[4, 3]': 0, '[4, 5]': 0, '[5, 0]': 0, '[5, 4]': 0, '[5, 6]': 1, '[6, 5]': 1, '[6, 7]': 2, '[6, 8]': 1, '[7, 6]': 2, '[8, 6]': 1, '[9, 3]': 1, '[9, 10]': 1, '[10, 9]': 1, '[10, 11]': 2, '[11, 2]': 1, '[11, 10]': 2}"
7,20,44,2.2,"{'atom_type_0': 12, 'atom_type_1': 4, 'atom_type_2': 4}","{'0': 0, '1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 1, '7': 2, '8': 2, '9': 1, '10': 0, '11': 0, '12': 1, '13': 0, '14': 0, '15': 0, '16': 0, '17': 1, '18': 2, '19': 2}","{'bond_type_0': 32, 'bond_type_1': 8, 'bond_type_2': 4}","{'[0, 1]': 0, '[0, 5]': 0, '[1, 0]': 0, '[1, 2]': 0, '[2, 1]': 0, '[2, 3]': 0, '[2, 12]': 0, '[3, 2]': 0, '[3, 4]': 0, '[3, 9]': 0, '[4, 3]': 0, '[4, 5]': 0, '[4, 6]': 1, '[5, 0]': 0, '[5, 4]': 0, '[6, 4]': 1, '[6, 7]': 2, '[6, 8]': 1, '[7, 6]': 2, '[8, 6]': 1, '[9, 3]': 0, '[9, 10]': 0, '[10, 9]': 0, '[10, 11]': 0, '[10, 16]': 0, '[11, 10]': 0, '[11, 12]': 0, '[11, 13]': 0, '[12, 2]': 0, '[12, 11]': 0, '[13, 11]': 0, '[13, 14]': 0, '[14, 13]': 0, '[14, 15]': 0, '[15, 14]': 0, '[15, 16]': 0, '[16, 10]': 0, '[16, 15]': 0, '[16, 17]': 1, '[17, 16]': 1, '[17, 18]': 2, '[17, 19]': 1, '[18, 17]': 2, '[19, 17]': 1}"
8,13,28,2.1538461538461537,"{'atom_type_0': 8, 'atom_type_1': 3, 'atom_type_2': 2}","{'0': 0, '1': 1, '2': 1, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 0, '10': 1, '11': 2, '12': 2}","{'bond_type_0': 0, 'bond_type_1': 18, 'bond_type_2': 10}","{'[0, 1]': 1, '[1, 0]': 1, '[1, 2]': 2, '[1, 5]': 1, '[2, 1]': 2, '[2, 3]': 1, '[3, 2]': 1, '[3, 4]': 1, '[3, 9]': 1, '[4, 3]': 1, '[4, 5]': 2, '[4, 6]': 1, '[5, 1]': 1, '[5, 4]': 2, '[6, 4]': 1, '[6, 7]': 2, '[7, 6]': 2, '[7, 8]': 1, '[8, 7]': 1, '[8, 9]': 2, '[9, 3]': 1, '[9, 8]': 2, '[9, 10]': 1, '[10, 9]': 1, '[10, 11]': 2, '[10, 12]': 1, '[11, 10]': 2, '[12, 10]': 1}"
9,22,46,2.090909090909091,"{'atom_type_0': 15, 'atom_type_1': 2, 'atom_type_2': 5}","{'0': 0, '1': 0, '2': 0, '3': 0, '4': 0, '5': 0, '6': 0, '7': 0, '8': 0, '9': 2, '10': 0, '11': 0, '12': 0, '13': 0, '14': 0, '15': 0, '16': 1, '17': 2, '18': 2, '19': 1, '20': 2, '21': 2}","{'bond_type_0': 24, 'bond_type_1': 14, 'bond_type_2': 8}","{'[0, 1]': 0, '[0, 5]': 0, '[1, 0]': 0, '[1, 2]': 0, '[2, 1]': 0, '[2, 3]': 0, '[2, 19]': 1, '[3, 2]': 0, '[3, 4]': 0, '[4, 3]': 0, '[4, 5]': 0, '[5, 0]': 0, '[5, 4]': 0, '[5, 6]': 1, '[6, 5]': 1, '[6, 7]': 2, '[7, 6]': 2, '[7, 8]': 1, '[8, 7]': 1, '[8, 9]': 2, '[8, 10]': 1, '[9, 8]': 2, '[10, 8]': 1, '[10, 11]': 0, '[10, 15]': 0, '[11, 10]': 0, '[11, 12]': 0, '[12, 11]': 0, '[12, 13]': 0, '[13, 12]': 0, '[13, 14]': 0, '[13, 16]': 1, '[14, 13]': 0, '[14, 15]': 0, '[15, 10]': 0, '[15, 14]': 0, '[16, 13]': 1, '[16, 17]': 2, '[16, 18]': 1, '[17, 16]': 2, '[18, 16]': 1, '[19, 2]': 1, '[19, 20]': 2, '[19, 21]': 1, '[20, 19]': 2, '[21, 19]': 1}"
