model_type,k_order,hidden_channels,num_linear_layers,num_conv_layers,pooling_type,batch_size,lr,wd,num_epochs,num_classes,num_node_features,num_edge_attr,run_mode,env,TN,FP,FN,TP,FPR,TPR,thresholds,auc_score
ChebNet,2,16,1,3,add,24,0.003,0.005,90,2,7,4,eval,local,4,1,2,12,[0.  0.  0.  0.  0.  0.4 0.4 0.6 0.6 1. ],"[0.         0.07142857 0.14285714 0.28571429 0.71428571 0.71428571
 0.92857143 0.92857143 1.         1.        ]","[       inf 0.94328445 0.9300244  0.909085   0.7819065  0.7080333
 0.6403054  0.6369477  0.58888227 0.5110099 ]",0.8714285714285714
ChebNet,2,16,1,3,max,24,0.003,0.005,90,2,7,4,eval,local,3,2,2,12,[0.  0.  0.  0.2 0.2 0.6 0.6 1.  1. ],"[0.         0.07142857 0.21428571 0.21428571 0.78571429 0.78571429
 0.85714286 0.85714286 1.        ]","[       inf 0.798524   0.79227    0.78874683 0.78022385 0.6042366
 0.60381854 0.55642205 0.5192144 ]",0.7
ChebNet,2,16,1,5,add,24,0.003,0.005,90,2,7,4,eval,local,3,2,2,12,[0.  0.  0.  0.2 0.2 0.8 0.8 1. ],"[0.         0.07142857 0.85714286 0.85714286 0.92857143 0.92857143
 1.         1.        ]","[       inf 0.97748953 0.6879926  0.6196691  0.5916097  0.5785369
 0.55444044 0.50289524]",0.9285714285714286
ChebNet,2,16,1,5,max,24,0.003,0.005,90,2,7,4,eval,local,4,1,2,12,[0.  0.  0.  0.2 0.2 0.4 0.4 0.6 0.6 0.8 0.8 1. ],"[0.         0.07142857 0.71428571 0.71428571 0.78571429 0.78571429
 0.85714286 0.85714286 0.92857143 0.92857143 1.         1.        ]","[       inf 0.9306259  0.8996908  0.8605338  0.8286586  0.7554586
 0.7104421  0.68033165 0.6790859  0.5883855  0.53613466 0.5097139 ]",0.8571428571428572
ChebNet,2,16,1,7,add,24,0.003,0.005,90,2,7,4,eval,local,4,1,2,12,[0.  0.  0.  0.2 0.2 0.4 0.4 1. ],"[0.         0.07142857 0.78571429 0.78571429 0.92857143 0.92857143
 1.         1.        ]","[       inf 0.9411862  0.73449194 0.58905727 0.5871402  0.57933974
 0.56940675 0.5175477 ]",0.9428571428571428
ChebNet,2,16,1,7,max,24,0.003,0.005,90,2,7,4,eval,local,0,5,0,14,[0.  0.  0.  0.2 0.2 0.6 0.6 0.8 0.8 0.8 1. ],"[0.         0.07142857 0.14285714 0.14285714 0.21428571 0.21428571
 0.42857143 0.42857143 0.57142857 1.         1.        ]","[       inf 0.6946423  0.69462556 0.6943027  0.69429934 0.6942976
 0.6942965  0.6942923  0.6942858  0.69428027 0.6942693 ]",0.39999999999999997
ChebNet,2,16,1,9,add,24,0.003,0.005,90,2,7,4,eval,local,4,1,2,12,[0.  0.  0.  0.2 0.2 0.4 0.4 0.8 0.8 1. ],"[0.         0.07142857 0.78571429 0.78571429 0.85714286 0.85714286
 0.92857143 0.92857143 1.         1.        ]","[       inf 0.92622656 0.6568743  0.61032784 0.6067797  0.6027032
 0.60190547 0.5862513  0.51740247 0.5001313 ]",0.9
ChebNet,2,16,1,9,max,24,0.003,0.005,90,2,7,4,eval,local,5,0,2,12,[0.  0.  0.  0.4 0.6 0.6 0.8 0.8 1. ],"[0.         0.07142857 0.78571429 0.85714286 0.85714286 0.92857143
 0.92857143 1.         1.        ]","[       inf 0.841458   0.70504636 0.5714526  0.57145005 0.5558128
 0.55092305 0.5417548  0.50201523]",0.8857142857142857
ChebNet,2,16,1,3,add,24,0.003,0.005,90,2,7,4,eval,local,4,1,2,12,[0.  0.  0.  0.  0.  0.4 0.4 0.6 0.6 1. ],"[0.         0.07142857 0.14285714 0.28571429 0.71428571 0.71428571
 0.92857143 0.92857143 1.         1.        ]","[       inf 0.94328445 0.9300244  0.909085   0.7819065  0.7080333
 0.6403054  0.6369477  0.58888227 0.5110099 ]",0.8714285714285714
ChebNet,2,16,1,3,max,24,0.003,0.005,90,2,7,4,eval,local,3,2,2,12,[0.  0.  0.  0.2 0.2 0.6 0.6 1.  1. ],"[0.         0.07142857 0.21428571 0.21428571 0.78571429 0.78571429
 0.85714286 0.85714286 1.        ]","[       inf 0.798524   0.79227    0.78874683 0.78022385 0.6042366
 0.60381854 0.55642205 0.5192144 ]",0.7
ChebNet,2,16,1,5,add,24,0.003,0.005,90,2,7,4,eval,local,3,2,2,12,[0.  0.  0.  0.2 0.2 0.8 0.8 1. ],"[0.         0.07142857 0.85714286 0.85714286 0.92857143 0.92857143
 1.         1.        ]","[       inf 0.97748953 0.6879926  0.6196691  0.5916097  0.5785369
 0.55444044 0.50289524]",0.9285714285714286
ChebNet,2,16,1,5,max,24,0.003,0.005,90,2,7,4,eval,local,4,1,2,12,[0.  0.  0.  0.2 0.2 0.4 0.4 0.6 0.6 0.8 0.8 1. ],"[0.         0.07142857 0.71428571 0.71428571 0.78571429 0.78571429
 0.85714286 0.85714286 0.92857143 0.92857143 1.         1.        ]","[       inf 0.9306259  0.8996908  0.8605338  0.8286586  0.7554586
 0.7104421  0.68033165 0.6790859  0.5883855  0.53613466 0.5097139 ]",0.8571428571428572
ChebNet,2,16,1,7,add,24,0.003,0.005,90,2,7,4,eval,local,4,1,2,12,[0.  0.  0.  0.2 0.2 0.4 0.4 1. ],"[0.         0.07142857 0.78571429 0.78571429 0.92857143 0.92857143
 1.         1.        ]","[       inf 0.9411862  0.73449194 0.58905727 0.5871402  0.57933974
 0.56940675 0.5175477 ]",0.9428571428571428
ChebNet,2,16,1,7,max,24,0.003,0.005,90,2,7,4,eval,local,0,5,0,14,[0.  0.  0.  0.2 0.2 0.6 0.6 0.8 0.8 0.8 1. ],"[0.         0.07142857 0.14285714 0.14285714 0.21428571 0.21428571
 0.42857143 0.42857143 0.57142857 1.         1.        ]","[       inf 0.6946423  0.69462556 0.6943027  0.69429934 0.6942976
 0.6942965  0.6942923  0.6942858  0.69428027 0.6942693 ]",0.39999999999999997
